Date,High,Low,Open,Close,Volume,Adj Close
2019-06-24,1830.0,1795.0,1825.0,1800.0,19480000.0,1800.0
2019-06-25,1830.0,1800.0,1800.0,1820.0,12234600.0,1820.0
2019-06-26,1860.0,1800.0,1800.0,1840.0,24460700.0,1840.0
2019-06-27,1865.0,1795.0,1865.0,1815.0,15530400.0,1815.0
2019-06-28,1830.0,1770.0,1825.0,1810.0,18249900.0,1810.0
2019-07-01,1855.0,1805.0,1810.0,1835.0,11544600.0,1835.0
2019-07-02,1865.0,1830.0,1840.0,1835.0,14368000.0,1835.0
2019-07-03,1845.0,1800.0,1835.0,1805.0,12785100.0,1805.0
2019-07-04,1870.0,1805.0,1805.0,1870.0,5197300.0,1870.0
2019-07-05,1860.0,1825.0,1860.0,1825.0,8636400.0,1825.0
2019-07-08,1860.0,1820.0,1860.0,1820.0,3192400.0,1820.0
2019-07-09,1920.0,1825.0,1830.0,1890.0,11397000.0,1890.0
2019-07-10,1915.0,1845.0,1905.0,1845.0,3743200.0,1845.0
2019-07-11,1850.0,1800.0,1850.0,1820.0,14015200.0,1820.0
2019-07-12,1835.0,1805.0,1820.0,1805.0,2705100.0,1805.0
2019-07-15,1855.0,1810.0,1810.0,1835.0,4822000.0,1835.0
2019-07-16,1850.0,1780.0,1850.0,1780.0,18379000.0,1780.0
2019-07-17,1815.0,1745.0,1780.0,1745.0,15379000.0,1745.0
2019-07-18,1775.0,1745.0,1745.0,1770.0,4662400.0,1770.0
2019-07-19,1790.0,1725.0,1770.0,1725.0,6859900.0,1725.0
2019-07-22,1755.0,1725.0,1735.0,1725.0,8571500.0,1725.0
2019-07-23,1820.0,1730.0,1730.0,1780.0,10988200.0,1780.0
2019-07-24,1860.0,1785.0,1785.0,1840.0,21186400.0,1840.0
2019-07-25,1860.0,1805.0,1850.0,1810.0,6224000.0,1810.0
2019-07-26,1840.0,1790.0,1815.0,1800.0,4788100.0,1800.0
2019-07-29,1825.0,1770.0,1800.0,1800.0,3685600.0,1800.0
2019-07-30,1830.0,1785.0,1820.0,1805.0,4619600.0,1805.0
2019-07-31,1840.0,1795.0,1805.0,1835.0,6431600.0,1835.0
2019-08-01,1835.0,1755.0,1835.0,1755.0,12070500.0,1755.0
2019-08-02,1785.0,1715.0,1755.0,1715.0,13368500.0,1715.0
2019-08-05,1755.0,1655.0,1755.0,1685.0,5211200.0,1685.0
2019-08-06,1700.0,1650.0,1675.0,1700.0,6663100.0,1700.0
2019-08-07,1735.0,1705.0,1720.0,1715.0,8206100.0,1715.0
2019-08-08,1735.0,1675.0,1730.0,1720.0,10489100.0,1720.0
2019-08-09,1735.0,1710.0,1725.0,1725.0,5346500.0,1725.0
2019-08-12,1755.0,1725.0,1725.0,1735.0,4916000.0,1735.0
2019-08-13,1745.0,1705.0,1735.0,1740.0,5643100.0,1740.0
2019-08-14,1760.0,1725.0,1740.0,1735.0,10829300.0,1735.0
2019-08-15,1735.0,1715.0,1730.0,1735.0,12230300.0,1735.0
2019-08-16,1750.0,1725.0,1740.0,1745.0,7843600.0,1745.0
2019-08-20,1820.0,1770.0,1775.0,1790.0,17395100.0,1790.0
2019-08-21,1810.0,1755.0,1800.0,1780.0,11661500.0,1780.0
2019-08-22,1785.0,1760.0,1780.0,1780.0,23179300.0,1780.0
2019-08-23,1800.0,1760.0,1790.0,1760.0,9645200.0,1760.0
2019-08-26,1815.0,1700.0,1750.0,1810.0,10900600.0,1810.0
2019-08-27,1810.0,1750.0,1810.0,1790.0,10291900.0,1790.0
2019-08-28,1800.0,1765.0,1790.0,1780.0,7485200.0,1780.0
2019-08-29,1800.0,1725.0,1780.0,1745.0,13893200.0,1745.0
2019-08-30,1780.0,1720.0,1745.0,1725.0,19793200.0,1725.0
2019-09-02,1775.0,1725.0,1725.0,1775.0,10054300.0,1775.0
2019-09-03,1805.0,1765.0,1775.0,1800.0,14950900.0,1800.0
2019-09-04,1815.0,1795.0,1810.0,1800.0,12469800.0,1800.0
2019-09-05,1850.0,1770.0,1850.0,1770.0,7262700.0,1770.0
2019-09-06,1775.0,1745.0,1770.0,1745.0,8753700.0,1745.0
2019-09-09,1765.0,1700.0,1700.0,1740.0,7004800.0,1740.0
2019-09-10,1755.0,1730.0,1740.0,1740.0,12484100.0,1740.0
2019-09-11,1780.0,1735.0,1745.0,1760.0,10761200.0,1760.0
2019-09-12,1785.0,1720.0,1780.0,1725.0,11351200.0,1725.0
2019-09-13,1795.0,1730.0,1730.0,1790.0,12650200.0,1790.0
2019-09-16,1805.0,1730.0,1800.0,1730.0,14052800.0,1730.0
2019-09-17,1755.0,1720.0,1730.0,1725.0,9688600.0,1725.0
2019-09-18,1750.0,1720.0,1720.0,1750.0,8644100.0,1750.0
2019-09-19,1755.0,1725.0,1750.0,1740.0,7120800.0,1740.0
2019-09-20,1750.0,1725.0,1740.0,1735.0,21893900.0,1735.0
2019-09-23,1745.0,1730.0,1735.0,1745.0,5727800.0,1745.0
2019-09-24,1750.0,1740.0,1745.0,1750.0,1519300.0,1750.0
2019-09-24,1750,1735,1745,1750,8243100,1750
2019-09-25,1765,1730,1755,1750,7519500,1750
2019-09-26,1790,1735,1750,1770,25480000,1770
2019-09-27,1800,1760,1770,1770,15310300,1770
2019-09-30,1780,1755,1770,1770,17310800,1770
2019-10-01,1770,1710,1770,1710,25758700,1710
2019-10-02,1755,1700,1710,1750,6025700,1750
2019-10-03,1770,1715,1740,1765,10653300,1765
2019-10-04,1780,1750,1765,1770,11930100,1770
2019-10-04,1780,1750,1765,1770,11930100,1770
2019-10-07,1770,1725,1770,1750,5479500,1750
2019-10-08,1810,1745,1750,1800,19602700,1800
2019-10-09,1840,1800,1800,1815,22689000,1815
2019-10-10,1825,1775,1820,1775,19880000,1775
2019-10-11,1800,1755,1775,1770,8544000,1770
2019-10-14,1810,1770,1770,1785,9372600,1785
2019-10-15,1820,1785,1795,1805,26619300,1805
2019-10-16,1820,1790,1810,1815,8276100,1815
2019-10-17,1860,1815,1820,1855,26025000,1855
2019-10-18,1890,1860,1860,1880,12226600,1880
2019-10-21,1880,1860,1880,1880,12034800,1880
2019-10-22,1880,1810,1880,1850,20670200,1850
2019-10-23,1845,1770,1845,1780,17723700,1780
2019-10-24,1795,1760,1780,1795,8837800,1795
2019-10-25,1810,1785,1805,1810,5396800,1810
2019-10-28,1820,1775,1810,1795,9231500,1795
2019-10-29,1795,1770,1795,1780,16023800,1780
2019-10-30,1780,1745,1780,1750,17309700,1750
